LNR,RESPONSE
1754,0.7053795356271766
1770,0.7092275293980274
1465,0.18187330616757522
1470,0.06582052631267776
1478,0.12793197187755379
1782,0.15723555322759247
1485,0.06782802730074285
1519,0.5499100677559997
1835,0.383501923379933
1522,0.18733487725986273
1539,0.26721747478342606
1853,0.5494305516906258
1856,0.08949022758193509
2502,0.12979599075064732
2182,0.7556136374601443
2191,0.6873664229338323
2522,0.4789707406264093
2530,0.7148098663279066
2215,0.04626597850389819
2550,0.7156382431627465
2570,0.13774129712882277
2574,0.11943531623676372
2579,0.15765052617723746
2247,0.7591172528742792
2674,0.12756640742513262
11434,0.16067411020161756
11122,0.6080871739930186
11127,0.6256234179689729
11443,0.6564587243223411
11170,0.48866371484813087
11191,0.07220779853742629
11198,0.7093371264402051
10936,0.48866371484813087
11244,0.3888205109812217
11247,0.6617667926134017
11252,0.17073135840785625
11259,0.48866371484813087
10945,0.03620692802620102
10951,0.2486810708819627
11271,0.6528110247651069
10963,0.7223558354990173
11282,0.21575523618785378
11291,0.14890021911616913
10980,0.05890691645844202
10994,0.053729017880568095
10998,0.48866371484813087
11303,0.1840042453622627
11630,0.16502906831398056
11636,0.1511979205858918
11949,0.09778837376612069
11950,0.6830675674261423
11956,0.6741738341610574
11648,0.48866371484813087
11653,0.5174770978635181
11967,0.05881283175801033
11972,0.08546958684801796
11975,0.104912345438443
12110,0.33301185656094756
12113,0.5928193128218165
11712,0.14944734604135726
11716,0.48866371484813087
12000,0.09094196280376385
11722,0.62625394450276
12023,0.48866371484813087
12046,0.1810384752508782
11762,0.48866371484813087
12071,0.12918510643150596
12077,0.07130933135871402
11785,0.6797686401545915
11788,0.1158185679613215
11790,0.018486309515328037
11800,0.4355660296258038
11806,0.07322304656668885
11816,0.03439234646931965
11505,0.08046863016775473
11837,0.10715001619534904
11531,0.5981267843001052
11848,0.15048150217216397
11854,0.1098218653019514
11877,0.14343731850700775
11563,0.06864778885226099
11567,0.06546935873403635
11894,0.23137844193158077
11906,0.2443542484747798
11917,0.48866371484813087
11610,0.48866371484813087
11923,0.21897925679177105
12596,0.08541367904436001
12603,0.07664203106088006
12608,0.2363280934998309
12633,0.12260666944269205
12637,0.2017961507688084
21484,0.48866371484813087
21184,0.09235154356571394
21247,0.24968580415667843
20991,0.5051143365784444
21018,0.06623458959254042
21019,0.6954456441902883
21047,0.03227234393000315
21054,0.1132340278777083
21374,0.13289153349826963
21392,0.10765319499114125
21713,0.06325309658042276
22019,0.22318536974345815
22025,0.6861683324988747
21722,0.6253665763100548
21728,0.11296331461202656
22039,0.48866371484813087
22044,0.13945260055461473
61900,0.05658959579268818
62548,0.45387747905588377
63176,0.046484236554582975
64473,0.6581828249858168
64779,0.7786922246715883
64780,0.11589189105649282
64784,0.250275637933373
65105,0.48866371484813087
65431,0.4934155684651974
65433,0.684827282447862
66055,0.12515788911771397
66071,0.48866371484813087
61280,0.32988607752573895
61281,0.5075351706351223
61284,0.06611869170004384
61597,0.12559789408660677
61606,0.0435321141543702
62235,0.7331456734965631
62240,0.07874554620217833
62241,0.03334650535942689
62555,0.5973145592464125
62557,0.47495422237182533
62565,0.13569622672674175
62566,0.6907679776271641
63515,0.18613126369436178
63524,0.7941788650881857
64797,0.3308412921786913
65116,0.48866371484813087
75249,0.10775551143464063
75253,0.7615513620136427
75575,0.48866371484813087
76212,0.12458354923466006
71422,0.14793684445279848
72059,0.24888982384974653
72060,0.1180308154848189
72383,0.15018113899572968
72386,0.08703193330826621
72700,0.13576841984393748
72715,0.049905156471769345
73028,0.17229370370397426
73346,0.2660908321394372
73658,0.1659098689972766
73662,0.6900938013895066
73666,0.49646138238352244
73668,0.49616263863196186
73985,0.7711328096848276
74299,0.06807471652195006
74310,0.3666030506140762
74312,0.5552272083815085
74619,0.22241993892287812
74620,0.1453324887688465
74627,0.06230249242846765
74938,0.218195918817911
74952,0.14214673689665497
75911,0.20129638704553526
75913,0.07896388266744904
76221,0.16941731189832346
76227,0.1835864812518981
71448,0.03998666430176145
15887,0.05156439621111183
15498,0.15041621253821646
15504,0.5937833222003587
15507,0.20905771668541742
15521,0.1356040194210766
24403,0.12210385498516788
24100,0.5769654779400133
24436,0.08118148609565534
24440,0.05390699032411823
24442,0.48866371484813087
24148,0.11918547570650039
24149,0.3132251198897882
24155,0.10368629241503598
24458,0.11147449584421415
24169,0.5654535560879361
24477,0.7770883339466498
24479,0.18077382764723282
24486,0.15621218894889569
24190,0.39778151239517034
24515,0.41250172581862027
24214,0.45207361040221267
25183,0.48866371484813087
25207,0.051687964317504526
24889,0.6834923953582306
24890,0.14908247137878602
25226,0.5049627449139744
25232,0.4974982374972379
25244,0.05188948792285844
25339,0.062483541596957175
25355,0.6184421273147848
24958,0.05300929644061655
25277,0.10416498422930626
25286,0.7359967760538412
24988,0.48866371484813087
25298,0.18722977401712046
